coordinates;footprint;product_name;success;error;part;filename;acquisition_date;end_date;satellite;swath_mode;polarization;orbit_num;data_take;latitude;longitude;year;scene_type;geo_cluster
[[[145.257, 18.8477], [145.9936, 18.9324], [145.6366, 20.7833], [144.8911, 20.6996], [145.257, 18.8477]]];;S1A_S6_RAW__0SVH_2024-04-13T08:29:50_2024-04-13T08:30:20_053413_067A9F;False;;PT2;s1a-s6-raw-s-vh-20240413t082950-20240413t083020-053413-067a9f.zarr;2024-04-13T08:29:50;2024-04-13T08:30:20;S1A;S6;vh;53413;067a9f;19.62214;145.40706;2024;sea;sea_1
[[[145.5515, 17.3354], [146.2815, 17.4211], [145.8993, 19.3974], [145.1606, 19.3129], [145.5515, 17.3354]]];;S1A_S6_RAW__0SVH_2024-06-12T08:29:01_2024-06-12T08:29:33_054288_069A8E;False;;PT2;s1a-s6-raw-s-vh-20240612t082901-20240612t082933-054288-069a8e.zarr;2024-06-12T08:29:01;2024-06-12T08:29:33;S1A;S6;vh;54288;069a8e;18.16044;145.68887999999998;2024;sea;sea_1
[[[55.6297, -22.0242], [56.3801, -21.8884], [55.9516, -20.3608], [55.209, -20.4934], [55.6297, -22.0242]]];;S1A_S6_RAW__0SVH_2024-06-24T14:53:30_2024-06-24T14:53:56_054466_06A0C0;False;;PT2;s1a-s6-raw-s-vh-20240624t145330-20240624t145356-054466-06a0c0.zarr;2024-06-24T14:53:30;2024-06-24T14:53:56;S1A;S6;vh;54466;06a0c0;-21.3582;55.76002;2024;sea;sea_13
[[[55.6288, -22.0194], [56.3791, -21.8836], [55.9507, -20.356], [55.2081, -20.4886], [55.6288, -22.0194]]];;S1A_S6_RAW__0SVH_2024-07-06T14:53:30_2024-07-06T14:53:55_054641_06A6D5;False;;PT2;s1a-s6-raw-s-vh-20240706t145330-20240706t145355-054641-06a6d5.zarr;2024-07-06T14:53:30;2024-07-06T14:53:55;S1A;S6;vh;54641;06a6d5;-21.3534;55.759100000000004;2024;sea;sea_13
[[[145.5517, 17.3356], [146.2817, 17.4213], [145.8995, 19.3976], [145.1608, 19.3131], [145.5517, 17.3356]]];;S1A_S6_RAW__0SVH_2024-07-18T08:28:59_2024-07-18T08:29:32_054813_06ACC5;False;;PT2;s1a-s6-raw-s-vh-20240718t082859-20240718t082932-054813-06acc5.zarr;2024-07-18T08:28:59;2024-07-18T08:29:32;S1A;S6;vh;54813;06acc5;18.16064;145.68908000000002;2024;sea;sea_1
[[[145.2516, 18.8478], [145.9881, 18.9326], [145.6312, 20.7834], [144.8857, 20.6998], [145.2516, 18.8478]]];;S1A_S6_RAW__0SVH_2024-11-15T08:29:25_2024-11-15T08:29:58_056563_06EF96;False;;PT2;s1a-s6-raw-s-vh-20241115t082925-20241115t082958-056563-06ef96.zarr;2024-11-15T08:29:25;2024-11-15T08:29:58;S1A;S6;vh;56563;06ef96;19.62228;145.40164;2024;sea;sea_1
[[[145.5517, 17.3357], [146.2818, 17.4214], [145.8995, 19.3977], [145.1608, 19.3132], [145.5517, 17.3357]]];;S1A_S6_RAW__0SVH_2024-11-27T08:28:59_2024-11-27T08:29:32_056738_06F697;False;;PT2;s1a-s6-raw-s-vh-20241127t082859-20241127t082932-056738-06f697.zarr;2024-11-27T08:28:59;2024-11-27T08:29:32;S1A;S6;vh;56738;06f697;18.160739999999997;145.6891;2024;sea;sea_1
[[[145.252, 18.8473], [145.9886, 18.932], [145.6317, 20.7829], [144.8862, 20.6992], [145.252, 18.8473]]];;S1A_S6_RAW__0SVH_2025-01-02T08:29:46_2025-01-02T08:30:17_057263_070B5A;False;;PT2;s1a-s6-raw-s-vh-20250102t082946-20250102t083017-057263-070b5a.zarr;2025-01-02T08:29:46;2025-01-02T08:30:17;S1A;S6;vh;57263;070b5a;19.62174;145.4021;2025;sea;sea_1
[[[145.5507, 17.3358], [146.2808, 17.4216], [145.8985, 19.3978], [145.1597, 19.3134], [145.5507, 17.3358]]];;S1A_S6_RAW__0SVH_2025-01-26T08:28:54_2025-01-26T08:29:27_057613_07193C;False;;PT2;s1a-s6-raw-s-vh-20250126t082854-20250126t082927-057613-07193c.zarr;2025-01-26T08:28:54;2025-01-26T08:29:27;S1A;S6;vh;57613;07193c;18.16088;145.68807999999999;2025;sea;sea_1
[[[145.5498, 17.3359], [146.2799, 17.4216], [145.8976, 19.3979], [145.1588, 19.3134], [145.5498, 17.3359]]];;S1A_S6_RAW__0SVH_2025-02-07T08:28:54_2025-02-07T08:29:27_057788_072028;False;;PT2;s1a-s6-raw-s-vh-20250207t082854-20250207t082927-057788-072028.zarr;2025-02-07T08:28:54;2025-02-07T08:29:27;S1A;S6;vh;57788;072028;18.16094;145.68718;2025;sea;sea_1
[[[145.2496, 18.8492], [145.9862, 18.9339], [145.6291, 20.7848], [144.8837, 20.7011], [145.2496, 18.8492]]];;S1A_S6_RAW__0SVV_2023-05-13T08:29:22_2023-05-13T08:29:55_048513_05D5E3;False;;PT2;s1a-s6-raw-s-vv-20230513t082922-20230513t082955-048513-05d5e3.zarr;2023-05-13T08:29:22;2023-05-13T08:29:55;S1A;S6;vv;48513;05d5e3;19.62364;145.39964;2023;sea;sea_1
[[[55.6291, -22.0167], [56.3794, -21.8808], [55.9508, -20.3532], [55.2082, -20.4859], [55.6291, -22.0167]]];;S1A_S6_RAW__0SVV_2023-05-13T14:53:27_2023-05-13T14:53:53_048516_05D5FD;False;;PT2;s1a-s6-raw-s-vv-20230513t145327-20230513t145353-048516-05d5fd.zarr;2023-05-13T14:53:27;2023-05-13T14:53:53;S1A;S6;vv;48516;05d5fd;-21.350659999999998;55.75932;2023;sea;sea_13
[[[145.25, 18.8478], [145.9866, 18.9326], [145.6296, 20.7834], [144.8841, 20.6997], [145.25, 18.8478]]];;S1A_S6_RAW__0SVV_2023-07-12T08:29:51_2023-07-12T08:30:21_049388_05F05F;False;;PT2;s1a-s6-raw-s-vv-20230712t082951-20230712t083021-049388-05f05f.zarr;2023-07-12T08:29:51;2023-07-12T08:30:21;S1A;S6;vv;49388;05f05f;19.62226;145.40006;2023;sea;sea_1
[[[55.6301, -22.0186], [56.3803, -21.8827], [55.9519, -20.3551], [55.2092, -20.4878], [55.6301, -22.0186]]];;S1A_S6_RAW__0SVV_2023-08-17T14:53:33_2023-08-17T14:53:58_049916_060116;False;;PT2;s1a-s6-raw-s-vv-20230817t145333-20230817t145358-049916-060116.zarr;2023-08-17T14:53:33;2023-08-17T14:53:58;S1A;S6;vv;49916;060116;-21.35256;55.76032;2023;sea;sea_13
[[[145.5522, 17.3358], [146.2823, 17.4216], [145.9, 19.3978], [145.1612, 19.3133], [145.5522, 17.3358]]];;S1A_S6_RAW__0SVV_2023-11-09T08:29:04_2023-11-09T08:29:36_051138_062ADD;False;;PT2;s1a-s6-raw-s-vv-20231109t082904-20231109t082936-051138-062add.zarr;2023-11-09T08:29:04;2023-11-09T08:29:36;S1A;S6;vv;51138;062add;18.16086;145.68958;2023;sea;sea_1
[[[55.6302, -22.0186], [56.3805, -21.8827], [55.952, -20.3551], [55.2094, -20.4878], [55.6302, -22.0186]]];;S1A_S6_RAW__0SVV_2024-02-01T14:53:30_2024-02-01T14:53:56_052366_06550C;False;;PT2;s1a-s6-raw-s-vv-20240201t145330-20240201t145356-052366-06550c.zarr;2024-02-01T14:53:30;2024-02-01T14:53:56;S1A;S6;vv;52366;06550c;-21.35256;55.76046;2024;sea;sea_13
[[[145.251, 18.8478], [145.9876, 18.9325], [145.6305, 20.7834], [144.885, 20.6997], [145.251, 18.8478]]];;S1A_S6_RAW__0SVV_2024-02-13T08:29:50_2024-02-13T08:30:21_052538_065AD0;False;;PT2;s1a-s6-raw-s-vv-20240213t082950-20240213t083021-052538-065ad0.zarr;2024-02-13T08:29:50;2024-02-13T08:30:21;S1A;S6;vv;52538;065ad0;19.622239999999998;145.40102;2024;sea;sea_1
[[[145.257, 18.8477], [145.9936, 18.9324], [145.6366, 20.7833], [144.8911, 20.6996], [145.257, 18.8477]]];;S1A_S6_RAW__0SVV_2024-04-13T08:29:25_2024-04-13T08:29:58_053413_067A9F;False;;PT2;s1a-s6-raw-s-vv-20240413t082925-20240413t082958-053413-067a9f.zarr;2024-04-13T08:29:25;2024-04-13T08:29:58;S1A;S6;vv;53413;067a9f;19.62214;145.40706;2024;sea;sea_1
[[[145.257, 18.8477], [145.9936, 18.9324], [145.6366, 20.7833], [144.8911, 20.6996], [145.257, 18.8477]]];;S1A_S6_RAW__0SVV_2024-04-13T08:29:50_2024-04-13T08:30:20_053413_067A9F;False;;PT2;s1a-s6-raw-s-vv-20240413t082950-20240413t083020-053413-067a9f.zarr;2024-04-13T08:29:50;2024-04-13T08:30:20;S1A;S6;vv;53413;067a9f;19.62214;145.40706;2024;sea;sea_1
[[[145.5515, 17.3354], [146.2815, 17.4211], [145.8993, 19.3974], [145.1606, 19.3129], [145.5515, 17.3354]]];;S1A_S6_RAW__0SVV_2024-06-12T08:29:01_2024-06-12T08:29:33_054288_069A8E;False;;PT2;s1a-s6-raw-s-vv-20240612t082901-20240612t082933-054288-069a8e.zarr;2024-06-12T08:29:01;2024-06-12T08:29:33;S1A;S6;vv;54288;069a8e;18.16044;145.68887999999998;2024;sea;sea_1
[[[55.6297, -22.0242], [56.3801, -21.8884], [55.9516, -20.3608], [55.209, -20.4934], [55.6297, -22.0242]]];;S1A_S6_RAW__0SVV_2024-06-24T14:53:30_2024-06-24T14:53:56_054466_06A0C0;False;;PT2;s1a-s6-raw-s-vv-20240624t145330-20240624t145356-054466-06a0c0.zarr;2024-06-24T14:53:30;2024-06-24T14:53:56;S1A;S6;vv;54466;06a0c0;-21.3582;55.76002;2024;sea;sea_13
[[[55.6288, -22.0194], [56.3791, -21.8836], [55.9507, -20.356], [55.2081, -20.4886], [55.6288, -22.0194]]];;S1A_S6_RAW__0SVV_2024-07-06T14:53:30_2024-07-06T14:53:55_054641_06A6D5;False;;PT2;s1a-s6-raw-s-vv-20240706t145330-20240706t145355-054641-06a6d5.zarr;2024-07-06T14:53:30;2024-07-06T14:53:55;S1A;S6;vv;54641;06a6d5;-21.3534;55.759100000000004;2024;sea;sea_13
[[[145.5517, 17.3356], [146.2817, 17.4213], [145.8995, 19.3976], [145.1608, 19.3131], [145.5517, 17.3356]]];;S1A_S6_RAW__0SVV_2024-07-18T08:28:59_2024-07-18T08:29:32_054813_06ACC5;False;;PT2;s1a-s6-raw-s-vv-20240718t082859-20240718t082932-054813-06acc5.zarr;2024-07-18T08:28:59;2024-07-18T08:29:32;S1A;S6;vv;54813;06acc5;18.16064;145.68908000000002;2024;sea;sea_1
[[[145.2516, 18.8478], [145.9881, 18.9326], [145.6312, 20.7834], [144.8857, 20.6998], [145.2516, 18.8478]]];;S1A_S6_RAW__0SVV_2024-11-15T08:29:25_2024-11-15T08:29:58_056563_06EF96;False;;PT2;s1a-s6-raw-s-vv-20241115t082925-20241115t082958-056563-06ef96.zarr;2024-11-15T08:29:25;2024-11-15T08:29:58;S1A;S6;vv;56563;06ef96;19.62228;145.40164;2024;sea;sea_1
[[[145.5517, 17.3357], [146.2818, 17.4214], [145.8995, 19.3977], [145.1608, 19.3132], [145.5517, 17.3357]]];;S1A_S6_RAW__0SVV_2024-11-27T08:28:59_2024-11-27T08:29:32_056738_06F697;False;;PT2;s1a-s6-raw-s-vv-20241127t082859-20241127t082932-056738-06f697.zarr;2024-11-27T08:28:59;2024-11-27T08:29:32;S1A;S6;vv;56738;06f697;18.160739999999997;145.6891;2024;sea;sea_1
[[[145.252, 18.8473], [145.9886, 18.932], [145.6317, 20.7829], [144.8862, 20.6992], [145.252, 18.8473]]];;S1A_S6_RAW__0SVV_2025-01-02T08:29:46_2025-01-02T08:30:17_057263_070B5A;False;;PT2;s1a-s6-raw-s-vv-20250102t082946-20250102t083017-057263-070b5a.zarr;2025-01-02T08:29:46;2025-01-02T08:30:17;S1A;S6;vv;57263;070b5a;19.62174;145.4021;2025;sea;sea_1
[[[145.5507, 17.3358], [146.2808, 17.4216], [145.8985, 19.3978], [145.1597, 19.3134], [145.5507, 17.3358]]];;S1A_S6_RAW__0SVV_2025-01-26T08:28:54_2025-01-26T08:29:27_057613_07193C;False;;PT2;s1a-s6-raw-s-vv-20250126t082854-20250126t082927-057613-07193c.zarr;2025-01-26T08:28:54;2025-01-26T08:29:27;S1A;S6;vv;57613;07193c;18.16088;145.68807999999999;2025;sea;sea_1
[[[145.5498, 17.3359], [146.2799, 17.4216], [145.8976, 19.3979], [145.1588, 19.3134], [145.5498, 17.3359]]];;S1A_S6_RAW__0SVV_2025-02-07T08:28:54_2025-02-07T08:29:27_057788_072028;False;;PT2;s1a-s6-raw-s-vv-20250207t082854-20250207t082927-057788-072028.zarr;2025-02-07T08:28:54;2025-02-07T08:29:27;S1A;S6;vv;57788;072028;18.16094;145.68718;2025;sea;sea_1
[[[42.2048, -17.6847], [42.9382, -17.5648], [42.7047, -16.6306], [41.9751, -16.7492], [42.2048, -17.6847]]];;S1A_S3_RAW__0SHH_2023-06-19T15:35:55_2023-06-19T15:36:11_049056_05E631;False;;PT4;s1a-s3-raw-s-hh-20230619t153555-20230619t153611-049056-05e631.zarr;2023-06-19T15:35:55;2023-06-19T15:36:11;S1A;S3;hh;49056;05e631;-17.2628;42.40552;2023;sea;sea_13
[[[42.204, -17.6844], [42.9374, -17.5645], [42.7039, -16.6303], [41.9743, -16.7489], [42.204, -17.6844]]];;S1A_S3_RAW__0SHH_2023-07-25T15:35:58_2023-07-25T15:36:13_049581_05F645;False;;PT4;s1a-s3-raw-s-hh-20230725t153558-20230725t153613-049581-05f645.zarr;2023-07-25T15:35:58;2023-07-25T15:36:13;S1A;S3;hh;49581;05f645;-17.2625;42.40472;2023;sea;sea_13
[[[42.2061, -17.6846], [42.9394, -17.5647], [42.7059, -16.6305], [41.9764, -16.7491], [42.2061, -17.6846]]];;S1A_S3_RAW__0SHH_2023-11-10T15:36:00_2023-11-10T15:36:16_051156_062B84;False;;PT4;s1a-s3-raw-s-hh-20231110t153600-20231110t153616-051156-062b84.zarr;2023-11-10T15:36:00;2023-11-10T15:36:16;S1A;S3;hh;51156;062b84;-17.262700000000002;42.40678;2023;sea;sea_13
[[[42.2048, -17.6847], [42.9382, -17.5648], [42.7047, -16.6306], [41.9751, -16.7492], [42.2048, -17.6847]]];;S1A_S3_RAW__0SHV_2023-06-19T15:35:55_2023-06-19T15:36:11_049056_05E631;False;;PT4;s1a-s3-raw-s-hv-20230619t153555-20230619t153611-049056-05e631.zarr;2023-06-19T15:35:55;2023-06-19T15:36:11;S1A;S3;hv;49056;05e631;-17.2628;42.40552;2023;sea;sea_13
[[[42.204, -17.6844], [42.9374, -17.5645], [42.7039, -16.6303], [41.9743, -16.7489], [42.204, -17.6844]]];;S1A_S3_RAW__0SHV_2023-07-25T15:35:58_2023-07-25T15:36:13_049581_05F645;False;;PT4;s1a-s3-raw-s-hv-20230725t153558-20230725t153613-049581-05f645.zarr;2023-07-25T15:35:58;2023-07-25T15:36:13;S1A;S3;hv;49581;05f645;-17.2625;42.40472;2023;sea;sea_13
[[[42.2061, -17.6846], [42.9394, -17.5647], [42.7059, -16.6305], [41.9764, -16.7491], [42.2061, -17.6846]]];;S1A_S3_RAW__0SHV_2023-11-10T15:36:00_2023-11-10T15:36:16_051156_062B84;False;;PT4;s1a-s3-raw-s-hv-20231110t153600-20231110t153616-051156-062b84.zarr;2023-11-10T15:36:00;2023-11-10T15:36:16;S1A;S3;hv;51156;062b84;-17.262700000000002;42.40678;2023;sea;sea_13
[[[145.3169, 18.9048], [145.6975, 20.7594], [144.9498, 20.8485], [144.578, 18.9945], [145.3169, 18.9048]]];;S1A_S4_RAW__0SVH_2024-03-29T20:15:05_2024-03-29T20:15:35_053201_06724E;False;;PT4;s1a-s4-raw-s-vh-20240329t201505-20240329t201535-053201-06724e.zarr;2024-03-29T20:15:05;2024-03-29T20:15:35;S1A;S4;vh;53201;06724e;19.6824;145.17182;2024;sea;sea_1
[[[145.3164, 18.9051], [145.6969, 20.7597], [144.9492, 20.8487], [144.5776, 18.9947], [145.3164, 18.9051]]];;S1A_S4_RAW__0SVH_2024-07-15T20:15:03_2024-07-15T20:15:34_054776_06AB7E;False;;PT4;s1a-s4-raw-s-vh-20240715t201503-20240715t201534-054776-06ab7e.zarr;2024-07-15T20:15:03;2024-07-15T20:15:34;S1A;S4;vh;54776;06ab7e;19.682660000000002;145.1713;2024;sea;sea_1
[[[145.3172, 18.9051], [145.6977, 20.7597], [144.95, 20.8487], [144.5783, 18.9947], [145.3172, 18.9051]]];;S1A_S4_RAW__0SVH_2024-08-20T20:15:03_2024-08-20T20:15:34_055301_06BE17;False;;PT4;s1a-s4-raw-s-vh-20240820t201503-20240820t201534-055301-06be17.zarr;2024-08-20T20:15:03;2024-08-20T20:15:34;S1A;S4;vh;55301;06be17;19.682660000000002;145.17208;2024;sea;sea_1
[[[145.3166, 18.9038], [145.6972, 20.7583], [144.9494, 20.8474], [144.5777, 18.9934], [145.3166, 18.9038]]];;S1A_S4_RAW__0SVH_2024-10-31T20:15:05_2024-10-31T20:15:35_056351_06E72C;False;;PT4;s1a-s4-raw-s-vh-20241031t201505-20241031t201535-056351-06e72c.zarr;2024-10-31T20:15:05;2024-10-31T20:15:35;S1A;S4;vh;56351;06e72c;19.68134;145.17149999999998;2024;sea;sea_1
[[[145.3174, 18.9054], [145.698, 20.7599], [144.9502, 20.849], [144.5785, 18.995], [145.3174, 18.9054]]];;S1A_S4_RAW__0SVH_2025-02-28T20:14:57_2025-02-28T20:15:28_058101_072CDE;False;;PT4;s1a-s4-raw-s-vh-20250228t201457-20250228t201528-058101-072cde.zarr;2025-02-28T20:14:57;2025-02-28T20:15:28;S1A;S4;vh;58101;072cde;19.68294;145.1723;2025;sea;sea_1
[[[145.3169, 18.9048], [145.6975, 20.7594], [144.9498, 20.8485], [144.578, 18.9945], [145.3169, 18.9048]]];;S1A_S4_RAW__0SVV_2024-03-29T20:15:05_2024-03-29T20:15:35_053201_06724E;False;;PT4;s1a-s4-raw-s-vv-20240329t201505-20240329t201535-053201-06724e.zarr;2024-03-29T20:15:05;2024-03-29T20:15:35;S1A;S4;vv;53201;06724e;19.6824;145.17182;2024;sea;sea_1
[[[145.3164, 18.9051], [145.6969, 20.7597], [144.9492, 20.8487], [144.5776, 18.9947], [145.3164, 18.9051]]];;S1A_S4_RAW__0SVV_2024-07-15T20:15:03_2024-07-15T20:15:34_054776_06AB7E;False;;PT4;s1a-s4-raw-s-vv-20240715t201503-20240715t201534-054776-06ab7e.zarr;2024-07-15T20:15:03;2024-07-15T20:15:34;S1A;S4;vv;54776;06ab7e;19.682660000000002;145.1713;2024;sea;sea_1
[[[145.3172, 18.9051], [145.6977, 20.7597], [144.95, 20.8487], [144.5783, 18.9947], [145.3172, 18.9051]]];;S1A_S4_RAW__0SVV_2024-08-20T20:15:03_2024-08-20T20:15:34_055301_06BE17;False;;PT4;s1a-s4-raw-s-vv-20240820t201503-20240820t201534-055301-06be17.zarr;2024-08-20T20:15:03;2024-08-20T20:15:34;S1A;S4;vv;55301;06be17;19.682660000000002;145.17208;2024;sea;sea_1
[[[145.3166, 18.9038], [145.6972, 20.7583], [144.9494, 20.8474], [144.5777, 18.9934], [145.3166, 18.9038]]];;S1A_S4_RAW__0SVV_2024-10-31T20:15:05_2024-10-31T20:15:35_056351_06E72C;False;;PT4;s1a-s4-raw-s-vv-20241031t201505-20241031t201535-056351-06e72c.zarr;2024-10-31T20:15:05;2024-10-31T20:15:35;S1A;S4;vv;56351;06e72c;19.68134;145.17149999999998;2024;sea;sea_1
[[[145.3174, 18.9054], [145.698, 20.7599], [144.9502, 20.849], [144.5785, 18.995], [145.3174, 18.9054]]];;S1A_S4_RAW__0SVV_2025-02-28T20:14:57_2025-02-28T20:15:28_058101_072CDE;False;;PT4;s1a-s4-raw-s-vv-20250228t201457-20250228t201528-058101-072cde.zarr;2025-02-28T20:14:57;2025-02-28T20:15:28;S1A;S4;vv;58101;072cde;19.68294;145.1723;2025;sea;sea_1
[[[145.7962, 14.7163], [146.1672, 16.5651], [145.4391, 16.6531], [145.0749, 14.8053], [145.7962, 14.7163]]];;S1A_S5_RAW__0SVH_2024-03-24T20:08:01_2024-03-24T20:08:32_053128_066F8E;False;;PT4;s1a-s5-raw-s-vh-20240324t200801-20240324t200832-053128-066f8e.zarr;2024-03-24T20:08:01;2024-03-24T20:08:32;S1A;S5;vh;53128;066f8e;15.491220000000002;145.65472;2024;sea;sea_1
[[[145.7946, 14.7149], [146.1655, 16.5637], [145.4374, 16.6516], [145.0732, 14.8039], [145.7946, 14.7149]]];;S1A_S5_RAW__0SVH_2024-08-03T20:07:35_2024-08-03T20:08:08_055053_06B50F;False;;PT4;s1a-s5-raw-s-vh-20240803t200735-20240803t200808-055053-06b50f.zarr;2024-08-03T20:07:35;2024-08-03T20:08:08;S1A;S5;vh;55053;06b50f;15.489799999999999;145.65306;2024;sea;sea_1
[[[145.7967, 14.7152], [146.1677, 16.564], [145.4396, 16.652], [145.0753, 14.8043], [145.7967, 14.7152]]];;S1A_S5_RAW__0SVH_2024-09-20T20:08:01_2024-09-20T20:08:32_055753_06CF88;False;;PT4;s1a-s5-raw-s-vh-20240920t200801-20240920t200832-055753-06cf88.zarr;2024-09-20T20:08:01;2024-09-20T20:08:32;S1A;S5;vh;55753;06cf88;15.49014;145.65519999999998;2024;sea;sea_1
[[[145.7961, 14.7155], [146.167, 16.5643], [145.4389, 16.6523], [145.0747, 14.8045], [145.7961, 14.7155]]];;S1A_S5_RAW__0SVH_2024-12-25T20:07:58_2024-12-25T20:08:28_057153_070716;False;;PT4;s1a-s5-raw-s-vh-20241225t200758-20241225t200828-057153-070716.zarr;2024-12-25T20:07:58;2024-12-25T20:08:28;S1A;S5;vh;57153;070716;15.49042;145.65456;2024;sea;sea_1
[[[145.7962, 14.7155], [146.1672, 16.5643], [145.4391, 16.6523], [145.0748, 14.8046], [145.7962, 14.7155]]];;S1A_S5_RAW__0SVH_2025-03-07T20:07:54_2025-03-07T20:08:25_058203_073115;False;;PT4;s1a-s5-raw-s-vh-20250307t200754-20250307t200825-058203-073115.zarr;2025-03-07T20:07:54;2025-03-07T20:08:25;S1A;S5;vh;58203;073115;15.490440000000001;145.6547;2025;sea;sea_1
[[[145.7962, 14.7163], [146.1672, 16.5651], [145.4391, 16.6531], [145.0749, 14.8053], [145.7962, 14.7163]]];;S1A_S5_RAW__0SVV_2024-03-24T20:08:01_2024-03-24T20:08:32_053128_066F8E;False;;PT4;s1a-s5-raw-s-vv-20240324t200801-20240324t200832-053128-066f8e.zarr;2024-03-24T20:08:01;2024-03-24T20:08:32;S1A;S5;vv;53128;066f8e;15.491220000000002;145.65472;2024;sea;sea_1
[[[145.7946, 14.7149], [146.1655, 16.5637], [145.4374, 16.6516], [145.0732, 14.8039], [145.7946, 14.7149]]];;S1A_S5_RAW__0SVV_2024-08-03T20:07:35_2024-08-03T20:08:08_055053_06B50F;False;;PT4;s1a-s5-raw-s-vv-20240803t200735-20240803t200808-055053-06b50f.zarr;2024-08-03T20:07:35;2024-08-03T20:08:08;S1A;S5;vv;55053;06b50f;15.489799999999999;145.65306;2024;sea;sea_1
[[[145.7967, 14.7152], [146.1677, 16.564], [145.4396, 16.652], [145.0753, 14.8043], [145.7967, 14.7152]]];;S1A_S5_RAW__0SVV_2024-09-20T20:08:01_2024-09-20T20:08:32_055753_06CF88;False;;PT4;s1a-s5-raw-s-vv-20240920t200801-20240920t200832-055753-06cf88.zarr;2024-09-20T20:08:01;2024-09-20T20:08:32;S1A;S5;vv;55753;06cf88;15.49014;145.65519999999998;2024;sea;sea_1
[[[145.7961, 14.7155], [146.167, 16.5643], [145.4389, 16.6523], [145.0747, 14.8045], [145.7961, 14.7155]]];;S1A_S5_RAW__0SVV_2024-12-25T20:07:58_2024-12-25T20:08:28_057153_070716;False;;PT4;s1a-s5-raw-s-vv-20241225t200758-20241225t200828-057153-070716.zarr;2024-12-25T20:07:58;2024-12-25T20:08:28;S1A;S5;vv;57153;070716;15.49042;145.65456;2024;sea;sea_1
[[[145.7962, 14.7155], [146.1672, 16.5643], [145.4391, 16.6523], [145.0748, 14.8046], [145.7962, 14.7155]]];;S1A_S5_RAW__0SVV_2025-03-07T20:07:54_2025-03-07T20:08:25_058203_073115;False;;PT4;s1a-s5-raw-s-vv-20250307t200754-20250307t200825-058203-073115.zarr;2025-03-07T20:07:54;2025-03-07T20:08:25;S1A;S5;vv;58203;073115;15.490440000000001;145.6547;2025;sea;sea_1
[[[145.5487, 17.3372], [146.2787, 17.423], [145.8963, 19.3993], [145.1576, 19.3148], [145.5487, 17.3372]]];;S1A_S6_RAW__0SVH_2023-05-13T08:28:57_2023-05-13T08:29:30_048513_05D5E3;False;;PT4;s1a-s6-raw-s-vh-20230513t082857-20230513t082930-048513-05d5e3.zarr;2023-05-13T08:28:57;2023-05-13T08:29:30;S1A;S6;vh;48513;05d5e3;18.1623;145.68599999999998;2023;sea;sea_1
[[[145.549, 17.3359], [146.2791, 17.4216], [145.8967, 19.3979], [145.158, 19.3134], [145.549, 17.3359]]];;S1A_S6_RAW__0SVH_2023-07-12T08:29:01_2023-07-12T08:29:33_049388_05F05F;False;;PT4;s1a-s6-raw-s-vh-20230712t082901-20230712t082933-049388-05f05f.zarr;2023-07-12T08:29:01;2023-07-12T08:29:33;S1A;S6;vh;49388;05f05f;18.16094;145.68636;2023;sea;sea_1
[[[145.2513, 18.8478], [145.9879, 18.9325], [145.6309, 20.7834], [144.8854, 20.6997], [145.2513, 18.8478]]];;S1A_S6_RAW__0SVH_2023-10-16T08:29:29_2023-10-16T08:30:02_050788_061EED;False;;PT4;s1a-s6-raw-s-vh-20231016t082929-20231016t083002-050788-061eed.zarr;2023-10-16T08:29:29;2023-10-16T08:30:02;S1A;S6;vh;50788;061eed;19.622239999999998;145.40136;2023;sea;sea_1
[[[145.2526, 18.8476], [145.9892, 18.9324], [145.6322, 20.7832], [144.8868, 20.6996], [145.2526, 18.8476]]];;S1A_S6_RAW__0SVH_2023-12-27T08:29:27_2023-12-27T08:29:59_051838_064319;False;;PT4;s1a-s6-raw-s-vh-20231227t082927-20231227t082959-051838-064319.zarr;2023-12-27T08:29:27;2023-12-27T08:29:59;S1A;S6;vh;51838;064319;19.62208;145.40268;2023;sea;sea_1
[[[145.5508, 17.3357], [146.2809, 17.4214], [145.8985, 19.3977], [145.1598, 19.3132], [145.5508, 17.3357]]];;S1A_S6_RAW__0SVH_2024-03-08T08:29:00_2024-03-08T08:29:33_052888_0666B6;False;;PT4;s1a-s6-raw-s-vh-20240308t082900-20240308t082933-052888-0666b6.zarr;2024-03-08T08:29:00;2024-03-08T08:29:33;S1A;S6;vh;52888;0666b6;18.160739999999997;145.68816;2024;sea;sea_1
[[[145.2528, 18.8475], [145.9894, 18.9322], [145.6325, 20.7831], [144.887, 20.6995], [145.2528, 18.8475]]];;S1A_S6_RAW__0SVH_2024-07-18T08:29:49_2024-07-18T08:30:20_054813_06ACC5;False;;PT4;s1a-s6-raw-s-vh-20240718t082949-20240718t083020-054813-06acc5.zarr;2024-07-18T08:29:49;2024-07-18T08:30:20;S1A;S6;vh;54813;06acc5;19.62196;145.4029;2024;sea;sea_1
[[[145.2529, 18.8478], [145.9896, 18.9326], [145.6326, 20.7834], [144.887, 20.6998], [145.2529, 18.8478]]];;S1A_S6_RAW__0SVH_2024-09-04T08:29:49_2024-09-04T08:30:20_055513_06C5FE;False;;PT4;s1a-s6-raw-s-vh-20240904t082949-20240904t083020-055513-06c5fe.zarr;2024-09-04T08:29:49;2024-09-04T08:30:20;S1A;S6;vh;55513;06c5fe;19.62228;145.403;2024;sea;sea_1
