coordinates;footprint;product_name;success;error;part;filename;acquisition_date;end_date;satellite;swath_mode;polarization;orbit_num;data_take;latitude;longitude;year;scene_type;geo_cluster
[[[165.602, -11.4999], [166.3134, -11.3845], [165.9486, -9.849], [165.2409, -9.9622], [165.602, -11.4999]]];;S1A_S5_RAW__0SVH_2024-06-25T07:23:53_2024-06-25T07:24:18_054476_06A116;False;;PT2;s1a-s5-raw-s-vh-20240625t072353-20240625t072418-054476-06a116.zarr;2024-06-25T07:23:53;2024-06-25T07:24:18;S1A;S5;vh;54476;06a116;-10.839099999999998;165.74138;2024;sea;sea_4
[[[-63.8885, 2.9814], [-63.1902, 3.0796], [-63.3858, 4.0189], [-64.0848, 3.9216], [-63.8885, 2.9814]]];;S1A_S5_RAW__0SVH_2024-10-09T22:32:37_2024-10-09T22:33:10_056032_06DA83;False;;PT2;s1a-s5-raw-s-vh-20241009t223237-20241009t223310-056032-06da83.zarr;2024-10-09T22:32:37;2024-10-09T22:33:10;S1A;S5;vh;56032;06da83;3.39658;-63.68756;2024;sea;sea_0
[[[165.6035, -11.4994], [166.3149, -11.3839], [165.9501, -9.8485], [165.2423, -9.9618], [165.6035, -11.4994]]];;S1A_S5_RAW__0SVH_2025-02-20T07:23:46_2025-02-20T07:24:11_057976_0727C5;False;;PT2;s1a-s5-raw-s-vh-20250220t072346-20250220t072411-057976-0727c5.zarr;2025-02-20T07:23:46;2025-02-20T07:24:11;S1A;S5;vh;57976;0727c5;-10.8386;165.74286;2025;sea;sea_4
[[[165.6023, -11.4996], [166.3136, -11.3841], [165.9488, -9.8487], [165.2411, -9.9619], [165.6023, -11.4996]]];;S1A_S5_RAW__0SVH_2025-04-21T07:23:46_2025-04-21T07:24:12_058851_074B2F;False;;PT2;s1a-s5-raw-s-vh-20250421t072346-20250421t072412-058851-074b2f.zarr;2025-04-21T07:23:46;2025-04-21T07:24:12;S1A;S5;vh;58851;074b2f;-10.83878;165.74162;2025;sea;sea_4
[[[165.6017, -11.4996], [166.3131, -11.3841], [165.9483, -9.8487], [165.2405, -9.962], [165.6017, -11.4996]]];;S1A_S5_RAW__0SVV_2023-04-08T07:23:48_2023-04-08T07:24:14_048001_05C4F2;False;;PT2;s1a-s5-raw-s-vv-20230408t072348-20230408t072414-048001-05c4f2.zarr;2023-04-08T07:23:48;2023-04-08T07:24:14;S1A;S5;vv;48001;05c4f2;-10.838799999999999;165.74106;2023;sea;sea_4
[[[165.6017, -11.4995], [166.313, -11.384], [165.9482, -9.8486], [165.2405, -9.9618], [165.6017, -11.4995]]];;S1A_S5_RAW__0SVV_2023-07-13T07:23:53_2023-07-13T07:24:19_049401_05F0BE;False;;PT2;s1a-s5-raw-s-vv-20230713t072353-20230713t072419-049401-05f0be.zarr;2023-07-13T07:23:53;2023-07-13T07:24:19;S1A;S5;vv;49401;05f0be;-10.83868;165.74102;2023;sea;sea_4
[[[165.6021, -11.4994], [166.3135, -11.3839], [165.9487, -9.8485], [165.241, -9.9617], [165.6021, -11.4994]]];;S1A_S5_RAW__0SVV_2023-08-18T07:23:55_2023-08-18T07:24:21_049926_06016C;False;;PT2;s1a-s5-raw-s-vv-20230818t072355-20230818t072421-049926-06016c.zarr;2023-08-18T07:23:55;2023-08-18T07:24:21;S1A;S5;vv;49926;06016c;-10.83858;165.74148;2023;sea;sea_4
[[[165.6026, -11.4993], [166.3139, -11.3838], [165.9491, -9.8484], [165.2414, -9.9616], [165.6026, -11.4993]]];;S1A_S5_RAW__0SVV_2023-08-30T07:23:56_2023-08-30T07:24:21_050101_060771;False;;PT2;s1a-s5-raw-s-vv-20230830t072356-20230830t072421-050101-060771.zarr;2023-08-30T07:23:56;2023-08-30T07:24:21;S1A;S5;vv;50101;060771;-10.83848;165.74192;2023;sea;sea_4
[[[165.6032, -11.4996], [166.3146, -11.3841], [165.9498, -9.8487], [165.2421, -9.9619], [165.6032, -11.4996]]];;S1A_S5_RAW__0SVV_2023-12-28T07:23:54_2023-12-28T07:24:20_051851_06438E;False;;PT2;s1a-s5-raw-s-vv-20231228t072354-20231228t072420-051851-06438e.zarr;2023-12-28T07:23:54;2023-12-28T07:24:20;S1A;S5;vv;51851;06438e;-10.83878;165.74258;2023;sea;sea_4
[[[165.602, -11.4999], [166.3134, -11.3845], [165.9486, -9.849], [165.2409, -9.9622], [165.602, -11.4999]]];;S1A_S5_RAW__0SVV_2024-06-25T07:23:53_2024-06-25T07:24:18_054476_06A116;False;;PT2;s1a-s5-raw-s-vv-20240625t072353-20240625t072418-054476-06a116.zarr;2024-06-25T07:23:53;2024-06-25T07:24:18;S1A;S5;vv;54476;06a116;-10.839099999999998;165.74138;2024;sea;sea_4
[[[165.6017, -11.4999], [166.3131, -11.3845], [165.9484, -9.849], [165.2407, -9.9622], [165.6017, -11.4999]]];;S1A_S5_RAW__0SVV_2024-07-07T07:23:52_2024-07-07T07:24:18_054651_06A72F;False;;PT2;s1a-s5-raw-s-vv-20240707t072352-20240707t072418-054651-06a72f.zarr;2024-07-07T07:23:52;2024-07-07T07:24:18;S1A;S5;vv;54651;06a72f;-10.839099999999998;165.74112;2024;sea;sea_4
[[[-63.8885, 2.9814], [-63.1902, 3.0796], [-63.3858, 4.0189], [-64.0848, 3.9216], [-63.8885, 2.9814]]];;S1A_S5_RAW__0SVV_2024-10-09T22:32:37_2024-10-09T22:33:10_056032_06DA83;False;;PT2;s1a-s5-raw-s-vv-20241009t223237-20241009t223310-056032-06da83.zarr;2024-10-09T22:32:37;2024-10-09T22:33:10;S1A;S5;vv;56032;06da83;3.39658;-63.68756;2024;sea;sea_0
[[[165.6035, -11.4994], [166.3149, -11.3839], [165.9501, -9.8485], [165.2423, -9.9618], [165.6035, -11.4994]]];;S1A_S5_RAW__0SVV_2025-02-20T07:23:46_2025-02-20T07:24:11_057976_0727C5;False;;PT2;s1a-s5-raw-s-vv-20250220t072346-20250220t072411-057976-0727c5.zarr;2025-02-20T07:23:46;2025-02-20T07:24:11;S1A;S5;vv;57976;0727c5;-10.8386;165.74286;2025;sea;sea_4
[[[165.6023, -11.4996], [166.3136, -11.3841], [165.9488, -9.8487], [165.2411, -9.9619], [165.6023, -11.4996]]];;S1A_S5_RAW__0SVV_2025-04-21T07:23:46_2025-04-21T07:24:12_058851_074B2F;False;;PT2;s1a-s5-raw-s-vv-20250421t072346-20250421t072412-058851-074b2f.zarr;2025-04-21T07:23:46;2025-04-21T07:24:12;S1A;S5;vv;58851;074b2f;-10.83878;165.74162;2025;sea;sea_4
[[[-51.6622, 3.3191], [-50.9618, 3.4185], [-51.2868, 4.9716], [-51.9885, 4.8729], [-51.6622, 3.3191]]];;S1A_S2_RAW__0SHH_2023-04-19T21:35:31_2023-04-19T21:35:57_048171_05CAA7;False;;PT4;s1a-s2-raw-s-hh-20230419t213531-20230419t213557-048171-05caa7.zarr;2023-04-19T21:35:31;2023-04-19T21:35:57;S1A;S2;hh;48171;05caa7;3.98024;-51.5123;2023;sea;sea_0
[[[-51.6643, 3.32], [-50.964, 3.4195], [-51.289, 4.9726], [-51.9906, 4.8739], [-51.6643, 3.32]]];;S1A_S2_RAW__0SHH_2024-10-22T21:35:36_2024-10-22T21:36:02_056221_06E1FA;False;;PT4;s1a-s2-raw-s-hh-20241022t213536-20241022t213602-056221-06e1fa.zarr;2024-10-22T21:35:36;2024-10-22T21:36:02;S1A;S2;hh;56221;06e1fa;3.9812;-51.51444;2024;sea;sea_0
[[[-51.6622, 3.3191], [-50.9618, 3.4185], [-51.2868, 4.9716], [-51.9885, 4.8729], [-51.6622, 3.3191]]];;S1A_S2_RAW__0SHV_2023-04-19T21:35:31_2023-04-19T21:35:57_048171_05CAA7;False;;PT4;s1a-s2-raw-s-hv-20230419t213531-20230419t213557-048171-05caa7.zarr;2023-04-19T21:35:31;2023-04-19T21:35:57;S1A;S2;hv;48171;05caa7;3.98024;-51.5123;2023;sea;sea_0
[[[-51.6643, 3.32], [-50.964, 3.4195], [-51.289, 4.9726], [-51.9906, 4.8739], [-51.6643, 3.32]]];;S1A_S2_RAW__0SHV_2024-10-22T21:35:36_2024-10-22T21:36:02_056221_06E1FA;False;;PT4;s1a-s2-raw-s-hv-20241022t213536-20241022t213602-056221-06e1fa.zarr;2024-10-22T21:35:36;2024-10-22T21:36:02;S1A;S2;hv;56221;06e1fa;3.9812;-51.51444;2024;sea;sea_0
[[[165.6024, -11.4993], [166.3138, -11.3838], [165.949, -9.8484], [165.2412, -9.9616], [165.6024, -11.4993]]];;S1A_S5_RAW__0SVH_2023-05-26T07:23:50_2023-05-26T07:24:16_048701_05DB70;False;;PT4;s1a-s5-raw-s-vh-20230526t072350-20230526t072416-048701-05db70.zarr;2023-05-26T07:23:50;2023-05-26T07:24:16;S1A;S5;vh;48701;05db70;-10.83848;165.74176;2023;sea;sea_4
[[[165.6017, -11.4992], [166.3131, -11.3837], [165.9482, -9.8483], [165.2405, -9.9615], [165.6017, -11.4992]]];;S1A_S5_RAW__0SVH_2023-09-11T07:23:56_2023-09-11T07:24:22_050276_060D64;False;;PT4;s1a-s5-raw-s-vh-20230911t072356-20230911t072422-050276-060d64.zarr;2023-09-11T07:23:56;2023-09-11T07:24:22;S1A;S5;vh;50276;060d64;-10.838379999999999;165.74104;2023;sea;sea_4
[[[165.6017, -11.4998], [166.3131, -11.3844], [165.9484, -9.8489], [165.2406, -9.9621], [165.6017, -11.4998]]];;S1A_S5_RAW__0SVH_2024-06-13T07:23:53_2024-06-13T07:24:19_054301_069B00;False;;PT4;s1a-s5-raw-s-vh-20240613t072353-20240613t072419-054301-069b00.zarr;2024-06-13T07:23:53;2024-06-13T07:24:19;S1A;S5;vh;54301;069b00;-10.839;165.74110000000002;2024;sea;sea_4
[[[165.6024, -11.4993], [166.3138, -11.3838], [165.949, -9.8484], [165.2412, -9.9616], [165.6024, -11.4993]]];;S1A_S5_RAW__0SVV_2023-05-26T07:23:50_2023-05-26T07:24:16_048701_05DB70;False;;PT4;s1a-s5-raw-s-vv-20230526t072350-20230526t072416-048701-05db70.zarr;2023-05-26T07:23:50;2023-05-26T07:24:16;S1A;S5;vv;48701;05db70;-10.83848;165.74176;2023;sea;sea_4
[[[165.6017, -11.4992], [166.3131, -11.3837], [165.9482, -9.8483], [165.2405, -9.9615], [165.6017, -11.4992]]];;S1A_S5_RAW__0SVV_2023-09-11T07:23:56_2023-09-11T07:24:22_050276_060D64;False;;PT4;s1a-s5-raw-s-vv-20230911t072356-20230911t072422-050276-060d64.zarr;2023-09-11T07:23:56;2023-09-11T07:24:22;S1A;S5;vv;50276;060d64;-10.838379999999999;165.74104;2023;sea;sea_4
[[[165.6017, -11.4998], [166.3131, -11.3844], [165.9484, -9.8489], [165.2406, -9.9621], [165.6017, -11.4998]]];;S1A_S5_RAW__0SVV_2024-06-13T07:23:53_2024-06-13T07:24:19_054301_069B00;False;;PT4;s1a-s5-raw-s-vv-20240613t072353-20240613t072419-054301-069b00.zarr;2024-06-13T07:23:53;2024-06-13T07:24:19;S1A;S5;vv;54301;069b00;-10.839;165.74110000000002;2024;sea;sea_4
[[[115.4686, -29.9476], [116.275, -29.8056], [115.8121, -28.2839], [115.0174, -28.4227], [115.4686, -29.9476]]];;S1A_S3_RAW__0SHH_2024-02-12T10:52:45_2024-02-12T10:53:11_052524_065A68;False;;PT1;s1a-s3-raw-s-hh-20240212t105245-20240212t105311-052524-065a68.zarr;2024-02-12T10:52:45;2024-02-12T10:53:11;S1A;S3;hh;52524;065a68;-29.28148;115.60834;2024;coast;coast_0
[[[115.458, -29.9158], [116.2642, -29.7738], [115.8016, -28.2521], [115.0072, -28.3908], [115.458, -29.9158]]];;S1A_S3_RAW__0SHH_2024-06-11T10:52:46_2024-06-11T10:53:12_054274_069A21;False;;PT1;s1a-s3-raw-s-hh-20240611t105246-20240611t105312-054274-069a21.zarr;2024-06-11T10:52:46;2024-06-11T10:53:12;S1A;S3;hh;54274;069a21;-29.24966;115.5978;2024;coast;coast_0
[[[115.535, -30.1713], [116.3433, -30.0288], [115.789, -28.2096], [114.9949, -28.3482], [115.535, -30.1713]]];;S1A_S3_RAW__0SHH_2025-05-01T10:52:35_2025-05-01T10:53:06_058999_07513E;False;;PT1;s1a-s3-raw-s-hh-20250501t105235-20250501t105306-058999-07513e.zarr;2025-05-01T10:52:35;2025-05-01T10:53:06;S1A;S3;hh;58999;07513e;-29.385839999999995;115.63944;2025;coast;coast_0
[[[115.4599, -29.9153], [116.2661, -29.7733], [115.8034, -28.2516], [115.009, -28.3903], [115.4599, -29.9153]]];;S1A_S3_RAW__0SHH_2024-03-07T10:52:46_2024-03-07T10:53:11_052874_066655;False;;PT2;s1a-s3-raw-s-hh-20240307t105246-20240307t105311-052874-066655.zarr;2024-03-07T10:52:46;2024-03-07T10:53:11;S1A;S3;hh;52874;066655;-29.24916;115.59966;2024;coast;coast_0
[[[115.5398, -30.1862], [116.3482, -30.0437], [115.7938, -28.2245], [114.9996, -28.3631], [115.5398, -30.1862]]];;S1A_S3_RAW__0SHH_2025-01-13T10:52:36_2025-01-13T10:53:07_057424_0711CC;False;;PT2;s1a-s3-raw-s-hh-20250113t105236-20250113t105307-057424-0711cc.zarr;2025-01-13T10:52:36;2025-01-13T10:53:07;S1A;S3;hh;57424;0711cc;-29.400740000000003;115.64424;2025;coast;coast_0
[[[115.5417, -30.1858], [116.3501, -30.0432], [115.885, -28.5219], [115.0886, -28.6612], [115.5417, -30.1858]]];;S1A_S3_RAW__0SVV_2024-09-03T10:52:40_2024-09-03T10:53:06_055499_06C586;False;;PT2;s1a-s3-raw-s-vv-20240903t105240-20240903t105306-055499-06c586.zarr;2024-09-03T10:52:40;2024-09-03T10:53:06;S1A;S3;vv;55499;06c586;-29.51958;115.68142;2024;coast;coast_0
[[[115.4591, -29.9154], [116.2653, -29.7734], [115.8026, -28.2517], [115.0082, -28.3904], [115.4591, -29.9154]]];;S1A_S3_RAW__0SHH_2024-03-31T10:52:47_2024-03-31T10:53:12_053224_06733D;False;;PT4;s1a-s3-raw-s-hh-20240331t105247-20240331t105312-053224-06733d.zarr;2024-03-31T10:52:47;2024-03-31T10:53:12;S1A;S3;hh;53224;06733d;-29.24926;115.59886000000002;2024;coast;coast_0
[[[115.541, -30.1861], [116.3493, -30.0435], [115.8843, -28.5222], [115.0879, -28.6614], [115.541, -30.1861]]];;S1A_S3_RAW__0SHH_2024-04-24T10:52:42_2024-04-24T10:53:08_053574_0680FF;False;;PT4;s1a-s3-raw-s-hh-20240424t105242-20240424t105308-053574-0680ff.zarr;2024-04-24T10:52:42;2024-04-24T10:53:08;S1A;S3;hh;53574;0680ff;-29.51986;115.6807;2024;coast;coast_0
[[[115.459, -29.9152], [116.2652, -29.7733], [115.8026, -28.2516], [115.0081, -28.3902], [115.459, -29.9152]]];;S1A_S3_RAW__0SHH_2024-07-29T10:52:45_2024-07-29T10:53:10_054974_06B272;False;;PT4;s1a-s3-raw-s-hh-20240729t105245-20240729t105310-054974-06b272.zarr;2024-07-29T10:52:45;2024-07-29T10:53:10;S1A;S3;hh;54974;06b272;-29.2491;115.59877999999999;2024;coast;coast_0
